sample_id,metric_a,metric_b,metric_c,metric_d,metric_e,metric_f
S001,107.45071229516849,71.80686241563065,52.86229888278626,-35.86235438428212,152.167170236169,64.17370202148352
S002,97.92603548243224,74.13437515829219,54.486276210945874,-35.492670927552375,182.0187493113868,92.79395760281864
S003,109.71532807151038,84.34511729194062,58.66440994540221,-31.46217794162502,200.1573109915455,32.07584182108083
S004,122.84544784612038,90.25358558468012,58.43041641627922,-32.00639852260021,201.40941781294225,71.6822100776941
S005,96.48769937914996,75.57730238665988,38.97864505634327,-23.491695003626702,186.4980358556227,42.936559374250265
S006,96.4879456457623,81.23086508475522,42.49739968067902,-24.9118028918635,546.7137449260624,139.6578542895839
S007,123.68819223261087,117.812412798194,54.12028213766928,-26.08384480365944,167.97138711852216,38.543537650779264
S008,111.51152093729362,90.9549948781533,54.11028760729767,-35.42402950855775,195.7286154493612,41.43876924121204
S009,92.95788421097572,76.94181127600822,54.12038149044838,-29.73674198841884,203.60886895135695,62.053093244303625
S010,108.13840065378947,85.76626136536991,80.82185192523777,-49.504074417312125,215.43316502176248,48.01094717830799
S011,93.04873460781306,55.25127553326004,54.56712408554534,-33.82868046746331,221.34844634266668,71.81367041839677
S012,93.01405369644614,74.14610420266474,59.08452512144479,-29.956830812930917,166.26073724486392,48.87345898447643
S013,103.62943407349051,83.50584935820268,57.63201410794562,-30.45212671982722,384.9414371948284,103.53502881512802
S014,71.30079633013302,81.67305818895929,55.21113001044638,-29.05912982626464,238.3303046569553,53.34781815625462
S015,74.12623251230451,57.377376362032386,47.47784604287723,-21.959313589954693,209.96942035938775,51.45539949644967
S016,91.5656870613854,76.26802307244445,56.071753763946134,-33.538033050203886,177.5454039033034,68.37144568750614
S017,84.80753319498365,67.49890885893448,43.817398283699426,-22.880674113744835,246.53455926567568,83.97871153219032
S018,104.71370998892912,72.08418761494798,48.10545114607993,-30.414604470615235,203.47023902878576,41.489966812664704
S019,86.37963886718184,80.53193923889567,46.11709161736717,-26.04942320797809,235.3789155219148,72.60032076515895
S020,78.81544447997062,70.57168591084424,50.65499311509058,-31.04371114089277,202.02555444230327,75.63540880012677
S021,121.98473153382332,105.49810469748913,68.51726853338806,-40.625381295069246,261.8224377464596,45.15862570151046
S022,96.61335549270196,68.1968098462142,35.06187845926601,-18.06134194837504,252.6602252732961,86.66527142958753
S023,101.01292307031886,94.83828156561609,55.49008152299611,-37.385152329965024,192.5310755456278,44.506847484771406
S024,78.62877720679815,48.88451113751571,37.09827303048279,-11.79702743986237,229.14712852863067,80.15611193045238
S025,91.83425913212226,79.33597824370051,46.22454507368453,-32.76481395170923,219.3612784875544,50.54320041541599
S026,101.663838845648,103.2356273346182,58.711604775738934,-41.297905929382026,241.0589467259705,36.220042004500755
S027,82.73509633866546,56.282713819625485,50.514240152763705,-24.51798972415788,171.05229618259688,18.76484009711581
S028,105.63547027518509,78.84539892412036,41.37804177656555,-20.86851159612465,220.5815437999532,67.13616207321358
S029,90.99041965121792,73.78884937185074,44.27757032592025,-23.445943110291378,231.75273460548763,74.72027041607592
S030,95.62459375310084,71.46491846131869,55.4367819914774,-30.120341648565045,147.23781540730658,26.0850121201038
S031,90.97440081655904,57.272886342585906,44.15706694626291,-26.55547403199232,164.50224462002674,62.1225225615555
S032,127.78417276763406,102.91296796216751,51.7316687166558,-35.52527308742263,138.823034667197,8.416509154779895
S033,99.797541628931,69.21499616588375,50.36457471923051,-29.839722040569676,191.91779496666328,56.25374251705265
S034,84.1343360656615,72.04339315888102,44.78719721915346,-30.258126889052637,221.5262676738789,42.23755630691453
S035,112.33817368154784,80.67629660290024,67.1515527146026,-35.4153329616728,245.07071156288083,60.48449131282106
S036,81.68734525043466,80.84922025052313,55.07135217854409,-33.77809821463714,202.22284341259325,61.61482645010626
S037,103.13295392507132,74.67383021669471,33.798859306739146,-24.406801568006045,248.85846636713876,57.44927260446258
S038,70.60494814180336,53.26334335138594,51.49163451815542,-32.501909919158216,158.59695625355326,39.887975991469474
S039,80.07720926652354,72.19693958691553,44.70570828185289,-24.75876769773361,148.89852681934536,64.79541423009242
S040,102.95291853803684,70.05369166608993,56.81946667836979,-36.91030277104174,198.33356903310144,47.96223331946745
S041,111.07699869993117,91.13619830598624,43.6598340925384,-30.30700243335519,211.5219634681792,80.1704312817566
S042,102.57052421784957,95.12784691710392,49.082108468264806,-28.23082902349932,199.0191575571772,37.111610174000795
S043,98.2652757641764,62.53738826572883,54.03989823184366,-31.19910608356258,137.9767369988037,51.98910465794676
S044,95.48344456616068,78.23309423825158,56.926041553360974,-36.69034080887224,197.3263988146163,88.0292920575429
S045,77.8221701444886,64.85656405807512,40.39762874355379,-26.59376877422389,160.8659149848544,-1.17311550708947
S046,89.20233687407936,79.18009821703659,47.323990113272416,-27.23414438117527,550.2254411622529,125.22286957515205
S047,93.09041843560318,62.10282763970173,46.20043751071235,-34.96068421391403,210.99794738290544,74.84082675848244
S048,115.85683339328374,79.48090058378423,44.77336613941031,-33.90133855552896,171.80360641017936,47.48017420219395
S049,105.15427434352692,89.34283513099052,64.12363392224877,-42.06640145961144,184.5839924798992,62.79811521139593
S050,73.554397669559,61.81336486797906,53.23985368768764,-33.01114797117182,168.22359434333146,38.38737456868302
S051,104.86125954092192,86.39393613619632,39.91292836531964,-22.39321919120176,198.11962708180485,61.16768387399945
S052,94.22376579375523,78.84349472997395,57.34289557643821,-27.02895626111516,228.65426961503715,65.48273617666956
S053,89.84616999541062,65.07668878054359,66.97724957610106,-35.89805162965054,170.42821860993368,74.48410681617625
S054,109.17514433261302,89.66265243770046,58.25972208440918,-35.755525900462644,215.12139546553533,69.62483550568486
S055,115.46499283743928,95.30271900293825,37.845040272367896,-22.802105202934182,184.0922714488268,61.97973467615208
S056,113.969201786743,84.03184724913072,46.12612741706999,-32.68832327343104,176.21381503212967,44.626605187189554
S057,87.41173715166042,88.5871348327759,60.13528919349298,-36.17373919605774,196.78908920136325,49.284602278959106
S058,95.36181436223178,81.02778069890331,44.33864427504975,-28.04647975963054,168.9427303274188,42.031655341833215
S059,104.96895147105346,72.0621262048163,53.550555425169826,-30.516740453411447,183.39052083958452,62.906199099441295
S060,114.6331769068354,98.2720776118066,56.19707242743469,-37.854398174222425,164.06366322233455,40.79940935029511
S061,92.81238643232064,64.50309244358331,42.58455622737534,-22.95400116521934,258.94175398749167,83.47802333417575
S062,97.21511535004274,85.64293831745871,49.5237971515056,-22.05058372589047,201.05790655915183,101.82538794065432
S063,83.40497538990958,78.3099361020017,24.06986127944742,-14.98571750995274,179.00823476022245,71.12496449670058
S064,82.05690063878994,57.43869732751486,41.80489886932568,-23.0743807111007,206.41939732202667,55.40534855325117
S065,112.18788733591298,99.3840711611736,47.97945478885472,-25.336952914757266,196.6301585092751,83.01332599606143
