record_id,customer_id,package_id,price,quantity,converted,date,customer_segment,region,discount
R00001,C0046,P001,111.90691067763898,24.93920572252745,True,2024-01-01,Mid-Market,East,0.0
R00002,C0072,P001,80.1591431703187,58.98641376826433,True,2024-01-02,SMB,East,0.0
R00003,C0103,P002,212.89363812269497,1.4275265228439673,True,2024-01-03,Enterprise,International,0.0
R00004,C0047,P002,176.3009698486675,3.3544115414472,False,2024-01-04,Mid-Market,West,0.0
R00005,C0046,P001,78.52214965914143,93.48793304563702,False,2024-01-05,SMB,East,0.0
R00006,C0062,P001,130.93791305733987,5.495984316334723,True,2024-01-06,SMB,North,0.0
R00007,C0143,P002,249.9946859374898,1.1233998624542085,True,2024-01-07,SMB,West,0.0
R00008,C0088,P002,161.99331574174957,3.125754870912334,True,2024-01-08,Mid-Market,East,0.0
R00009,C0079,P002,196.5993527151514,1.4517260363475648,True,2024-01-09,Mid-Market,West,0.0
R00010,C0174,P002,128.25224575573563,5.423561820840628,True,2024-01-10,Startup,South,0.1545603487149793
R00011,C0098,P001,93.70872938466755,34.4794291257356,True,2024-01-11,Mid-Market,East,0.0
R00012,C0060,P001,141.58084270124544,5.4474573321160005,True,2024-01-12,Mid-Market,International,0.0
R00013,C0003,P002,157.26503584998252,7.0006877460916375,True,2024-01-13,Mid-Market,North,0.0
R00014,C0131,P001,134.36600865791715,4.734668002626818,False,2024-01-14,SMB,South,0.0
R00015,C0116,P002,240.06895284920228,1.095388536578779,True,2024-01-15,SMB,East,0.0
R00016,C0103,P001,96.28461262306911,42.65198260005015,True,2024-01-16,SMB,East,0.0
R00017,C0194,P002,222.73815629220027,1.7162722845396041,False,2024-01-17,Government,International,0.0
R00018,C0131,P001,114.17745829930229,20.857722419581872,True,2024-01-18,Mid-Market,South,0.0
R00019,C0093,P001,134.58484078695898,7.727340251408596,True,2024-01-19,Enterprise,South,0.0
R00020,C0041,P001,86.54627811559494,92.47236860377632,False,2024-01-20,SMB,East,0.0
R00021,C0192,P002,196.855863485637,3.596496045617237,True,2024-01-21,Government,International,0.0
R00022,C0197,P001,147.45515407959624,5.508272485968586,True,2024-01-22,Government,International,0.0
R00023,C0141,P001,57.04646538839279,85.629231050311,True,2024-01-23,Enterprise,South,0.0
R00024,C0088,P002,221.33979473496817,1.1417435829550342,False,2024-01-24,Enterprise,South,0.0
R00025,C0116,P001,86.01644115302578,47.2925006087513,True,2024-01-25,SMB,North,0.0
R00026,C0173,P001,69.27112887223011,14.02131852128823,False,2024-01-26,Startup,South,0.4205811645941131
R00027,C0191,P002,164.8116801817065,2.250060440057473,True,2024-01-27,Government,International,0.0
R00028,C0147,P001,91.47197712089886,31.800308419434877,True,2024-01-28,SMB,South,0.0
R00029,C0096,P001,79.62702007516924,24.09614950894922,True,2024-01-29,Startup,South,0.0
