sensorId,timestamp,temperature
S001,2026-06-03 08:00:00,-18.5
S001,2026-06-03 08:05:00,-18.2
S001,2026-06-03 08:10:00,-18.8
S001,2026-06-03 08:15:00,-19.0
S001,2026-06-03 08:20:00,-18.6
S001,2026-06-03 08:25:00,-18.3
S001,2026-06-03 08:30:00,5.2
S001,2026-06-03 08:35:00,-18.1
S001,2026-06-03 08:40:00,-18.4
S001,2026-06-03 08:45:00,-18.7
S001,2026-06-03 08:50:00,-18.9
S001,2026-06-03 08:55:00,-18.2
S002,2026-06-03 08:00:00,-22.1
S002,2026-06-03 08:05:00,-22.3
S002,2026-06-03 08:10:00,-22.0
S002,2026-06-03 08:15:00,-22.5
S002,2026-06-03 08:20:00,-22.2
S002,2026-06-03 08:25:00,-22.4
S002,2026-06-03 08:30:00,-22.1
S002,2026-06-03 08:35:00,-22.3
S002,2026-06-03 08:40:00,-22.0
S002,2026-06-03 08:45:00,-22.5
S002,2026-06-03 08:50:00,-22.2
S002,2026-06-03 08:55:00,-22.4
