income,purchase_frequency,age,spending_score,tenure,cluster,is_outlier
-0.3065933054498771,2.5463525611416626,-0.7375133088327824,0.7959141588991486,-0.8218845427333749,2,False
-1.2064402136456858,0.18054313193941499,-1.0341706897744327,0.687051768069681,-0.5283415401069834,2,False
-1.4800053807371498,1.5833981582679577,-0.666979158618847,0.621236328292436,-0.5162171117265498,2,False
-1.558628881273199,0.7154453303252711,-0.2580259709812953,0.6701401658730916,-0.7765818038310612,2,False
-1.5156331684063482,0.8323898118870211,-1.078969377404754,0.7413762794948935,-0.6408332888181887,2,False
-1.1222906478987122,0.7571036891248951,-1.0789617071383852,0.6466308898990302,-0.6430885658818754,2,False
-0.9250098733620413,0.5628626237926561,-0.23177769532691947,0.621554210746998,-0.7243532923186841,2,False
-0.9543857448819059,1.2154746964981362,-0.611034596750164,0.7249578971748503,-0.6749628538716185,2,False
-0.7143052557294887,0.5864926909231524,-1.1889096665700989,0.7250820078386347,-0.7010629825350287,2,False
-1.0784103298305805,1.3741986654463214,-0.7160944374754084,0.6521392507626993,-0.4765142219216246,2,False
-0.46730607668875956,1.1448435499095555,-1.1860800229703037,0.6556223818226213,-0.5405640221249743,2,False
-1.2162647432711131,1.0098816757272533,-1.1871602011786626,0.7238289653260791,-0.5142193673625802,2,False
-0.0337414681580288,0.5317000931004515,-0.8565315612501778,0.5608391555367823,-0.5573497140953314,2,False
-0.7994513318710946,0.7682766805964675,-1.8634454115481203,0.5647797563517717,-0.7025121508835926,2,False
-1.5396591658155008,1.721014823521507,-1.775443843169448,0.6316215363917236,-0.6550954241412985,2,False
-1.6678094295513248,1.539019674795159,-1.2322713016441234,0.6806112971176747,-0.5755700832968519,2,False
-0.8618297311830174,0.4816434012529161,-1.4427620369650918,0.7314789430624373,-0.7098126158033391,2,False
-1.1953094690942467,1.251813557904273,-0.8227604990276773,0.8444420952234295,-0.5580300348457928,2,False
-0.7617587258489524,1.7181511631387982,-1.393796937104255,0.784519354767815,-0.6328044594964035,2,False
-0.8659083242343675,-0.013155011767356898,-1.6293927625545206,0.6858021679847378,-0.6433536732646218,2,False
-1.1201917281714893,1.5693741306660862,-0.28483400362743955,0.6994730410553113,-0.5581899226156846,2,False
-1.5336145212804837,0.7068766038675427,-1.075055668385693,0.6040624394391256,-0.5791084064190443,2,False
-1.9578846562813665,1.5888545875509723,-0.9380259065877516,0.6995218440563582,-0.6422669776074347,2,False
-1.3110082777441674,0.6349040196220428,-1.6352067366615284,0.6733150314868085,-0.523021813460638,2,False
-0.7022058753816685,-0.11004553975990738,-1.223906305259959,0.7326247275454613,-0.6987481536407584,2,False
-0.9832575863169233,0.016784523263782887,-0.9177523610471267,0.6210681375363989,-0.5656432052566878,2,False
-1.7779380180318358,1.2151623900809934,-1.5073105462793595,0.7516996034105996,-0.5674342286804206,2,False
-1.0023158503394196,1.366521674436608,-0.7940511792520106,0.8500087900005004,-0.6382338459990042,2,False
-0.9050870240139118,0.5340223141587588,-1.2501886889315503,0.6907669822689655,-0.5883740139172783,2,False
-1.5553016346575064,1.637482494918292,-1.1058518280677887,0.7402878533873024,-0.7120861287723455,2,False
-1.0114318245835496,-0.007515648365386461,-1.2506876145779602,0.7682686650122054,-0.5414779033864133,2,False
-1.0566909055117224,1.133513865348894,-0.1042035128325439,0.6623954091830977,-0.6284573086292446,2,False
-1.7126026608664462,0.31467642292867465,-0.975880406255928,0.7230570126420757,-0.6549544562836609,2,False
-0.9174864404770442,0.7145917334272417,-1.4637295617607993,0.7025393918714492,-0.5316748623686648,2,False
-0.8275164030327015,1.214671578584632,-0.5852875144207399,0.710793360551066,-0.6691999631115607,2,False
-0.6103403277564812,0.5654211175772534,-1.5399439993428465,0.6263281317027988,-0.7244277747921073,2,False
-0.6220012558297284,0.9057458734048341,-0.8719950256191323,0.7036955349587006,-0.7360493953129844,2,False
