日期,观测值,趋势,季节分量,残差,数据状态,运营提示
2024-01-01,101.49,102.85674162004567,-0.8404024114159336,-0.5263392086297358,可用,可直接使用
2024-01-02,111.86,103.36024375341971,7.857272854541663,0.6424833920386277,可用,可直接使用
2024-01-03,117.66,103.86150132895638,13.939876611756251,-0.14137794071262988,可用,可直接使用
2024-01-04,112.71,104.35982023934987,8.372609030429498,-0.02242926977937998,可用,可直接使用
2024-01-05,94.97,104.85354619948153,-9.931215949770358,0.0476697502888328,可用,可直接使用
2024-01-06,95.625,105.33949112499994,-9.76462764617872,0.05013652117878564,暂缓,找数据分析员复核
2024-01-07,96.28,105.8110099394097,-9.318980085804682,-0.21202985360501714,可用,可直接使用
2024-01-08,106.12,106.25691874466146,-1.0437270486357022,0.9068083039742447,可用,可直接使用
2024-01-09,114.68,106.6332115139608,8.700973908289903,-0.6541854222507055,可用,可直接使用
2024-01-10,121.16,106.95123683616407,12.835722627242863,1.3730405365930665,可用,可直接使用
2024-01-11,110.57,107.22254553593595,7.24896230942105,-3.9015078453570027,可用,可直接使用
2024-01-12,98.09,107.52219559187769,-8.862501880800647,-0.5696937110770364,可用,可直接使用
2024-01-13,93.855,107.89057837194429,-9.274432630294799,-4.761145741649486,需重新采集,已排除，勿用
2024-01-14,89.62,108.26683609855787,-9.335325320053565,-9.3115107785043,可用,可直接使用
2024-01-15,102.46,108.6323048120571,-1.2536350004189203,-4.918669811638182,可用,可直接使用
2024-01-16,118.22,109.03778306762658,9.539325063972486,-0.3571081315990625,可用,可直接使用
2024-01-17,120.31,109.60156342795364,11.841341678139255,-1.1329051060928919,可用,可直接使用
2024-01-18,116.72,110.23994880421228,6.120066073841676,0.35998512194605325,可用,可直接使用
2024-01-19,104.11,110.86471677352831,-7.859109764657266,1.1043929911289467,需重新采集,已排除，勿用
2024-01-20,91.5,111.40592047054855,-8.802361850893705,-11.103558619654848,暂缓,找数据分析员复核
2024-01-21,103.58,111.90152664035158,-9.373505815578847,1.0519791752272738,可用,可直接使用
2024-01-22,110.78,112.36847592708641,-1.470634899733022,-0.11784102735337854,可用,可直接使用
2024-01-23,123.93,112.75426259348292,10.408742830750182,0.7669945757669012,可用,可直接使用
2024-01-24,122.9,113.07578561852912,10.848644428391712,-1.024430046920827,可用,可直接使用
2024-01-25,117.97,113.40498037501389,4.970828509309759,-0.4058088843236476,可用,可直接使用
2024-01-26,107.035,113.79601578535221,-6.87018074610839,0.10916496075617488,暂缓,找数据分析员复核
2024-01-27,96.1,114.25049256097589,-8.116810687330293,-10.033681873645605,可用,可直接使用
2024-01-28,104.13,114.755445379979,-9.408147300652526,-1.2172980793264685,可用,可直接使用
2024-01-29,113.47,115.27489910403654,-2.2981518664816827,0.49325276244515237,可用,可直接使用
2024-01-30,126.67,115.82011000395968,11.280209355157917,-0.430319359117604,可用,可直接使用
2024-01-31,129.18,116.37259709553832,10.52279160355166,2.284611300910015,可用,可直接使用
2024-02-01,128.97,116.93782519557976,4.441954419011719,7.590220385408514,可用,可直接使用
2024-02-02,110.91,117.47772688697388,-6.373049859259679,-0.19467702771420647,可用,可直接使用
2024-02-03,110.1,117.95182925761085,-7.616700530429547,-0.23512872718131916,需重新采集,已排除，勿用
2024-02-04,109.29,118.37758534424401,-9.832729598979896,0.7451442547358909,可用,可直接使用
2024-02-05,115.43,118.79965057180084,-3.155999775917294,-0.21365079588353808,可用,可直接使用
2024-02-06,131.99,119.235265506912,11.809376364570431,0.9453581285175829,可用,可直接使用
2024-02-07,128.93,119.68234546053152,11.243552050570573,-1.9958975111020862,可用,可直接使用
2024-02-08,123.25,120.0918253947322,4.530111243620864,-1.3719366383530627,可用,可直接使用
2024-02-09,115.36,120.47143223426666,-6.053978249139606,0.9425460148729456,可用,可直接使用
2024-02-10,113.255,120.88038226513123,-8.786841809548905,1.1614595444176672,需重新采集,已排除，勿用
2024-02-11,111.15,121.32908990685185,-9.7984400021599,-0.3806499046919356,可用,可直接使用
2024-02-12,122.56,121.81034549677145,-3.912274906261109,4.661929409489659,可用,可直接使用
2024-02-13,134.28,122.31324657890694,12.47252897049339,-0.505775549400326,可用,可直接使用
2024-02-14,134.19,122.80422519643616,12.050571109753667,-0.6647963061898281,可用,可直接使用
2024-02-15,128.89,123.30684399136813,4.58386556402487,0.9992904446069844,可用,可直接使用
2024-02-16,117.2,123.90617155186591,-5.585781801952443,-1.120389749913457,可用,可直接使用
2024-02-17,114.18,124.60863569158471,-10.207554606826953,-0.22108108475774202,可用,可直接使用
2024-02-18,115.49,125.35548365149587,-9.705568485870401,-0.15991516562547758,可用,可直接使用
2024-02-19,121.44,126.11278860931719,-4.652633987673985,-0.02015462164321491,可用,可直接使用
2024-02-20,139.97,126.86874589456325,13.120707412209422,-0.019453306772675205,可用,可直接使用
2024-02-21,141.29,127.62928473404578,12.914378205673525,0.7463370602806805,可用,可直接使用
2024-02-22,132.84,128.39347322897495,4.732773213048624,-0.2862464420235824,可用,可直接使用
2024-02-23,124.24,129.158785334756,-5.147037027345868,0.22825169258985056,可用,可直接使用
2024-02-24,117.92,129.92363619361112,-11.691342619757657,-0.31229357385345224,可用,可直接使用
2024-02-25,121.07,130.68679290042957,-9.615424504589447,-0.0013683958401315977,可用,可直接使用
