# 社团排座位测试数据 - 2024学年第一学期
# 包含：空行、备注、缺列、坏行、兴趣标签、请假记录、明确冲突、特殊需求
# 注意：冲突关系用|分隔，请假记录用日期范围格式

student_id,name,grade,class,interest_tags,leave_records,conflict_with,special_needs,notes,gender
S001,张三,G3,1,安静|阅读|学习,2024-09-10~2024-09-15,S005|S010,,视力不好需前排,男
S002,李四,G3,1,好动|运动|游戏,,S003|S007,,身高较高,男

# 以下为初二学生数据
S003,王五,G3,2,学习|编程|数学,,S002,,数学竞赛培训,男
S004,赵六,G3,2,阅读|写作|文学,2024-09-20,,过敏体质,女
S005,孙七,G3,1,运动|游戏|好动,2024-09-10~2024-09-12,S001,,体育课代表,男
S006,周八,G3,3,安静|学习|绘画,,,听力不好,女
S007,吴九,G3,3,游戏|运动|好动,,S002,,爱说话,男
S008,郑十,G3,2,学习|编程|科技,,,,男
S009,冯十一,G3,1,文学|阅读|写作,,,,女
S010,陈十二,G3,1,好动|运动|游戏,2024-09-08~2024-09-14,S001,,调皮捣蛋,男

# 备注：以下学生数据可能存在异常，需要人工复核
S011,褚十三,G3,2,安静|学习|绘画,,,,女
S012,卫十四,G3,3,编程|科技|数学,,S015|S018,哮喘,男
S013,蒋十五,G3,2,游戏|运动|好动,,,,男
S014,沈十六,G3,1,学习|阅读|安静,,,左手写字,女
S015,韩十七,G3,3,文学|写作|阅读,,S012,,语文课代表,女

S016,杨十八,G3,2,好动|游戏|运动,,,,男
S017,朱十九,G3,1,编程|科技|数学,,,,男
S018,秦二十,G3,3,安静|学习|绘画,,S012,,过敏体质,女
S019,尤廿一,G3,2,运动|游戏|好动,,,,男
S020,许廿二,G3,1,阅读|文学|写作,,,,女

# 以下为冲突闭环测试数据 - A-B-C形成三角冲突
S021,何廿三,G3,2,学习|编程|数学,,S022,,数学竞赛,男
S022,吕廿四,G3,3,好动|运动|游戏,,S023,,爱打闹,男
S023,施廿五,G3,2,安静|阅读|学习,,S021,,视力不好,男

# 容量不足测试数据 - 请假学生较多
S024,张廿六,G3,1,学习|编程|科技,2024-09-10~2024-09-20,,,男
S025,孔廿七,G3,1,阅读|文学|写作,2024-09-10~2024-09-18,,,女
S026,曹廿八,G3,1,运动|游戏|好动,2024-09-11~2024-09-15,,,男
S027,严廿九,G3,1,安静|学习|绘画,2024-09-10~2024-09-16,,,女
S028,华三十,G3,1,编程|科技|数学,2024-09-12~2024-09-14,,,男

# 缺列测试 - 缺少interest_tags列
S029,金三一,G3,2,,2024-09-15,,,,男
S030,魏三二,G3,2,,,,,,女

# 坏行测试 - 包含无效标记
S031,test学生,G3,3,测试|无效,2024-09-10,,,测试数据,男
invalid,陶三四,G3,1,学习|阅读,2024-09-10,,,异常数据,女

# 空行测试（上面是空行）
S032,姜三三,G3,2,运动|游戏|好动,,,,男
S033,戚三五,G3,3,学习|编程|数学,2024-09-20~2024-09-25,,,哮喘,男
S034,谢三六,G3,1,阅读|文学|写作,,,,女
S035,邹三七,G3,2,好动|运动|游戏,,,,男
S036,喻三八,G3,3,安静|学习|绘画,,,,女
S037,柏三九,G3,1,编程|科技|数学,,,,男
S038,水四十,G3,2,文学|写作|阅读,,,,女
S039,窦四一,G3,3,运动|游戏|好动,2024-09-10~2024-09-13,,,男
S040,苏四二,G3,1,学习|安静|阅读,,,,女

# 特殊需求密集测试
S041,潘四三,G3,2,编程|科技|数学,,,轮椅,男
S042,葛四四,G3,3,阅读|文学|写作,,,视力障碍,女
S043,范四五,G3,1,运动|游戏|好动,,,,男
S044,彭四六,G3,2,安静|学习|绘画,,,听力障碍,女
S045,鲁四七,G3,3,学习|编程|科技,,,,男

# 额外冲突数据 - 用于构建更复杂的图
S046,韦四八,G3,1,好动|运动|游戏,,S047|S049,,爱说话,男
S047,昌四九,G3,2,安静|阅读|学习,,S046|S050,,视力不好,男
S048,马五十,G3,3,编程|科技|数学,,S049,,数学竞赛,男
S049,苗五一,G3,1,游戏|运动|好动,,S046|S048,,调皮捣蛋,男
S050,凤五二,G3,2,文学|写作|阅读,,S047,,语文课代表,女

# 备注：最后5个学生用于验证着色算法边界
S051,花五三,G3,3,学习|安静|阅读,,,,女
S052,方五四,G3,1,运动|游戏|好动,,,,男
S053,俞五五,G3,2,编程|科技|数学,,,,男
S054,任五六,G3,3,阅读|文学|写作,,,,女
S055,袁五七,G3,1,安静|学习|绘画,,,,女
S056,柳五八,G3,2,好动|运动|游戏,,,,男
S057,酆五九,G3,3,学习|编程|科技,,,,男
S058,鲍六十,G3,1,文学|写作|阅读,,,,女
S059,史六一,G3,2,运动|游戏|好动,,,,男
S060,唐六二,G3,3,安静|学习|绘画,,,,女
